iter	TotalF1	MultiClass
179	0.5634843862	0.9177863827
180	0.561926853	0.9178153778
181	0.5635244596	0.9172341264
182	0.5615620887	0.9170592769
183	0.5610553533	0.916965544
184	0.5626795378	0.9171448066
185	0.563983281	0.9170594647
186	0.5631448465	0.9170163846
187	0.5646580992	0.9166769174
188	0.5651195664	0.9163675538
189	0.5624201303	0.9162878407
190	0.5610917161	0.9163818936
191	0.5606997045	0.9164649562
192	0.5584586627	0.9163202816
193	0.5590843294	0.9163910839
194	0.55969714	0.9163987655
195	0.5617703065	0.9160759137
196	0.5611462287	0.916017206
197	0.5639847003	0.9158490538
198	0.5621471476	0.9156579467
199	0.5627022143	0.9157481495
200	0.5614144056	0.9155874985
201	0.5603560188	0.9154665932
202	0.5614144056	0.9151138078
203	0.559386354	0.9151622367
204	0.5606970993	0.9150191503
205	0.5591902717	0.9150968201
206	0.5608029791	0.9149032858
207	0.560617614	0.9149931244
208	0.5595003931	0.9150177531
209	0.5600592304	0.9150677237
210	0.5621528009	0.915076719
211	0.5624499966	0.915102259
212	0.562505547	0.9151277725
213	0.563993214	0.9151470614
214	0.5640634577	0.9153751007
215	0.5642289626	0.9154989498
216	0.5626131811	0.9153645576
217	0.566625204	0.9153397692
218	0.567242321	0.9152017022
219	0.5657780657	0.9153786474
220	0.5634772842	0.9154705478
221	0.5649371059	0.9155619491
222	0.5640956954	0.9152846963
223	0.5649371059	0.9151727961
224	0.566062957	0.9152154188
225	0.568583405	0.9154494431
226	0.5660076523	0.9155040168
227	0.5653726852	0.9153224366
228	0.5641972193	0.9155732738
229	0.5645340249	0.9154851615
230	0.5637191387	0.9156067263
231	0.5669143122	0.9156160659
232	0.5669044556	0.9157923416
233	0.5669044556	0.915651697
234	0.5671790769	0.9155054844
235	0.5661821753	0.9154857631
236	0.5648129956	0.9154452963
237	0.5659319355	0.9155801827
238	0.5641753694	0.9157610822
239	0.5635188359	0.9158646053
240	0.5654046082	0.9158216281
241	0.5647895044	0.9159667343
242	0.5633311598	0.9161190147
243	0.5633311598	0.9158587164
244	0.5638915264	0.9156823676
245	0.5654104399	0.9159237902
246	0.5649204458	0.9155866568
247	0.5646547199	0.9152133025
248	0.5646547199	0.9152265711
249	0.5640974599	0.91515397
250	0.5654786112	0.9149051113
251	0.5654786112	0.9148040906
252	0.5660363448	0.9146224482
253	0.5666170142	0.9146064385
254	0.5671754859	0.914763271
255	0.5662915955	0.9149674874
256	0.5627575357	0.9148548629
257	0.5642551934	0.9152567519
258	0.5669031586	0.9152708832
259	0.5693251944	0.9153987008
260	0.5669552116	0.9155054274
261	0.5644834593	0.9154921735
262	0.5653060777	0.9156575431
263	0.5653571149	0.9157969292
264	0.5647465226	0.9159196528
265	0.5647978903	0.9161515465
266	0.5618301237	0.9163777238
267	0.559485012	0.9163577734
268	0.5597129096	0.9164221832
269	0.5626519996	0.9164350562
270	0.5617003229	0.916485856
271	0.5605870472	0.9165668215
272	0.5616627496	0.9168583825
273	0.5601482777	0.9167928658
274	0.5607032003	0.916727223
275	0.5597514862	0.9166741351
276	0.5585910918	0.91664648
277	0.5591310341	0.916568604
278	0.5613104725	0.9166012389
279	0.5628265713	0.9165181575
280	0.5639520472	0.9166669916
281	0.5639520472	0.9166882835
282	0.564053529	0.9168784106
283	0.5619354191	0.9168475814
284	0.5608418849	0.9166820329
285	0.5608418849	0.9170064031
286	0.5593282328	0.9170473203
287	0.5620047741	0.9171710854
288	0.5599362291	0.9173330979
289	0.5644311314	0.9173869208
290	0.5629268673	0.9174241766
291	0.5572980768	0.9173369594
292	0.5590250423	0.9175322852
293	0.5610272577	0.9175575554
294	0.5625952904	0.9176323286
295	0.5605438002	0.9178361994
296	0.5605438002	0.917905975
297	0.5605438002	0.9179320246
298	0.5612191275	0.9180682883
299	0.5591538058	0.9181351178
300	0.5606484836	0.9181119619
301	0.5606484836	0.917915405
302	0.5606484836	0.9179820352
303	0.5616161072	0.9179718628
304	0.5606484836	0.9182392993
305	0.5589265381	0.9182865831
306	0.5588853185	0.918431981
307	0.5573998689	0.9181960197
308	0.5597496627	0.9178899797
309	0.5582390539	0.9179009151
310	0.5576862905	0.9181328365
311	0.5612389976	0.9180535292
312	0.5618469636	0.9181379295
313	0.5603029831	0.9182943865
314	0.5603029831	0.9181965745
315	0.5605900437	0.9180397194
316	0.5605900437	0.9180315839
317	0.5605900437	0.9180261549
318	0.5605900437	0.9179899075
319	0.5608748329	0.9179861979
320	0.5614985049	0.9180847173
321	0.5564294373	0.9181842544
322	0.5581847832	0.9183553404
323	0.5561339971	0.9183150669
324	0.5576490057	0.918338601
325	0.5551827766	0.9182598131
326	0.5566856863	0.9183482255
327	0.5587913864	0.9184472367
328	0.5551513529	0.9183287256
329	0.5536420635	0.9183661569
330	0.552676695	0.9183953245
331	0.5526625656	0.9186215838
332	0.5511427747	0.9186878776
333	0.5495011885	0.9189657756
334	0.5515657342	0.9189723686
335	0.5524862764	0.9190188922
336	0.5555513915	0.9189291805
337	0.5555513915	0.9188453998
338	0.5549980279	0.9188140817
339	0.5528887589	0.9185540459
340	0.5550124284	0.9187176469
341	0.5534565191	0.9189202359
342	0.5525588396	0.9188878854
343	0.5561179113	0.9189181415
344	0.5530924014	0.918904497
345	0.5536420635	0.9188441154
346	0.5530924014	0.9187529219
347	0.550482881	0.918582558
348	0.5550124284	0.9187096102
349	0.5555653887	0.9185670567
350	0.5576316972	0.9185206684
351	0.5576316972	0.9184456104
352	0.559125635	0.9184925344
353	0.5582852008	0.9184698843
354	0.5561339971	0.9184220189
355	0.5531592415	0.9182814692
356	0.5516299919	0.9183623125
357	0.5522354016	0.9183251358
358	0.5507689705	0.9185075844
359	0.5537985627	0.9183852499
